sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
415,5742.070086166135,5653.062819463378,100.12700454263721,100.83699832319824,5480.288057643544,5270.824167760748,3.1383800506591797,3.0572516918182373,13.785100936889648,16.521514892578125
416,12742.094505716097,12361.469529840711,84.15001399569913,85.25467114394137,24444.180812612478,23050.276728339042,0.7266970276832581,0.7157377004623413,79.60240173339844,60.677059173583984
417,12214.305071111809,12332.553524897576,187.52003941518493,186.45748194899656,20783.1947389011,21416.55001223172,1.130810022354126,1.1593736410140991,70.12370300292969,63.86943435668945
418,7398.358633332684,7417.6557823911435,184.3510026518056,180.7142252078671,18256.694877168986,18548.900700180442,3.42438006401062,3.3924307823181152,29.224201202392578,29.999370574951172
419,10250.004774494668,10392.061262750136,199.3049606744284,197.86613015152506,9939.0194432209,10457.49766633246,2.405329942703247,2.2889604568481445,90.42610168457031,81.967529296875
420,3844.231576670781,3834.4033540112296,87.9238020079589,87.0159604158309,11453.897312449324,11816.186600177743,2.7718100547790527,2.7484171390533447,49.202999114990234,50.9654655456543
421,6554.571334982838,6398.697024644535,174.14700656588658,172.16334608477044,12689.696990996345,12503.692050568101,1.3405200242996216,1.3303555250167847,51.28409957885742,44.327613830566406
422,13941.898558817196,14792.53191014019,102.94600122827401,102.62741040812939,19775.102182141625,20105.822232413408,3.6294503211975098,3.587557315826416,29.002399444580078,29.114654541015625
423,10982.998888157264,10865.503169812624,166.85597993014184,165.7527436179316,3267.129545748819,2695.946498965669,1.8551198244094849,1.9097652435302734,21.699499130249023,21.41119384765625
424,2854.7609280251127,2837.355552234786,91.43578435807427,90.09327280134428,5994.929899302716,6010.394902592621,1.889949917793274,1.969731092453003,56.02669906616211,66.13858032226562
425,2090.140157298539,2082.593311649677,107.39302042134626,107.24908618353733,10312.893372480403,9565.063480878065,0.8548189997673035,0.8689721822738647,19.739599227905273,62.0208854675293
426,1411.2798539471873,1430.4510269495083,97.83500042962707,98.3214160391283,21151.804489646755,21866.745247796527,2.267040252685547,2.2114527225494385,66.49220275878906,64.2563705444336
427,12745.508592869148,12412.089274182448,60.30820943078912,61.036392975518226,5772.329429979981,5766.618751587549,4.43474006652832,4.2957682609558105,50.088199615478516,50.730690002441406
428,14802.19880793745,15554.30684699519,165.16704647715653,165.1085725834714,23850.40541520778,22477.770611080916,2.808270215988159,2.830812454223633,85.94059753417969,85.65226745605469
429,13433.305390237554,13977.518895866495,58.28100202215714,58.68774406727984,23940.500442859757,22677.695862612993,3.8318402767181396,3.8583242893218994,96.49240112304688,95.246337890625
430,19025.70436209213,17797.228755822794,116.64295946819526,117.14433582877332,15591.701262624283,16041.924280574316,1.9482200145721436,1.905722737312317,90.59329986572266,86.45659637451172
431,16993.087477513713,17632.951623779405,118.42298990365455,118.01172627528473,5225.469814379143,5281.207838491877,1.4233100414276123,1.3548210859298706,97.59539794921875,61.34861373901367
432,12876.60259382599,12567.030631270449,61.32000565069881,61.703836983066,7109.769424376005,7310.003572230367,4.413640022277832,4.2752251625061035,54.627201080322266,53.79471969604492
433,8788.372429957155,8943.005298957889,62.74629832031064,63.63597639340546,19796.500301712273,20239.66711543465,3.6697099208831787,3.671107053756714,41.618404388427734,41.553428649902344
434,19030.802065049145,17226.13850821515,138.18198633375602,138.308956769122,8525.401590404288,8758.981777427409,3.942539930343628,3.8945834636688232,41.73180389404297,40.77935791015625
435,12866.201250727161,12647.050981826513,105.81502490309413,106.81990592665368,23360.806650949497,22610.34425047927,0.9847400188446045,0.9687919020652771,90.5634994506836,76.81661224365234
436,19016.99546493558,17610.237341462762,121.96997302836377,122.28240125394886,16313.595378897066,16109.189431450546,2.0957798957824707,2.063617706298828,45.1442985534668,44.82784652709961
437,16461.802771238097,16807.660200067363,139.98498258389643,139.5012883337161,15943.2944795835,15986.432711554045,1.6655899286270142,1.6569228172302246,23.266399383544922,23.47394371032715
438,2581.2691221574696,2660.0251928738876,121.28097689544882,121.40374725479582,24927.100921379766,22690.173773661725,2.969820022583008,2.928070545196533,32.750999450683594,32.99872589111328
439,9342.898572797549,8973.954354753583,107.95196279558512,105.70122927829485,2319.4795036030114,3330.7661748110686,4.600299835205078,4.5502166748046875,97.06391143798828,94.85746765136719
440,16676.70596048433,16129.861351359823,174.59299133027628,173.1118461572047,19845.204676514157,19527.98893347385,4.415619850158691,4.418986797332764,96.8666000366211,96.46368408203125
441,19167.40014992826,18655.147326252918,147.94001846223264,148.88259610828626,5257.469916860029,5416.135820047821,0.8213469982147217,0.8363717198371887,82.75170135498047,55.01702117919922
442,1976.8502764363127,2032.9376796139425,140.35495979557635,140.10337981551527,18440.910338439407,18258.358695168656,4.09099006652832,4.052583694458008,72.72250366210938,75.1515884399414
443,9349.768903246744,8966.144305530162,64.8307148527022,64.76056795875631,5923.241015725276,5772.37062567124,0.9282850027084351,0.9421911239624023,21.13629913330078,67.91887664794922
444,16744.9964327574,17126.319265616436,58.63549307978963,58.88496098872087,20054.496438727718,20467.810897995343,1.6294398307800293,1.6265357732772827,58.374595642089844,55.054664611816406
445,9021.982908979353,9055.849719447457,98.40308924605338,98.39301480127493,16966.204363186174,17207.008596318596,1.8832498788833618,1.8776592016220093,49.8296012878418,50.445133209228516
446,11784.301475599743,11878.102963482643,174.71293823326218,173.68823920209783,12385.896765203704,12809.073546493137,1.9140599966049194,1.9407278299331665,26.33799934387207,31.655942916870117
447,9590.880766648888,8390.06684457199,68.56070992735505,68.54607015512917,19877.80628587997,19238.896769315863,4.850549697875977,4.8792338371276855,97.10359954833984,95.97489166259766
448,12558.699357705502,13180.74032616001,171.32497487654857,169.98275109397522,22349.31130637219,21853.904327230455,3.0210800170898438,3.026021718978882,80.21070098876953,79.53213500976562
449,17453.606696109975,16744.352959446067,90.82880101277566,91.10811397640617,11359.0049832051,11538.187808911545,4.54010009765625,4.528557777404785,43.4718017578125,42.27799606323242
450,7555.2515734438475,7487.7405243100975,132.28003258193698,130.95481098424872,24460.28933023913,22683.298865802582,3.2445802688598633,3.177509069442749,95.14679718017578,94.70467376708984
451,3765.1790790984574,3667.2043221019067,116.49295903099723,118.54325764466101,23531.19702019787,22768.86014591462,1.9658498764038086,1.962035059928894,14.673998832702637,18.30532455444336
452,15828.091724221755,15865.552070209578,75.91981125298355,76.0837214827732,19602.207976167967,19957.25485761774,3.2069098949432373,3.2160122394561768,77.82620239257812,77.0602035522461
453,19877.195195299577,17938.754480480515,111.08099297543492,113.26289000679728,7303.072329084118,7466.748331805953,1.9384100437164307,2.0242600440979004,10.758999824523926,17.97100830078125
454,15067.508950757243,16259.056233081803,114.92002654094355,115.97004792595787,20037.394973488827,19715.22382937157,0.8611850142478943,0.7838032245635986,99.95189666748047,60.52439880371094
455,3070.199828828272,3039.515052020212,178.42992986352994,175.28369204275253,11177.400111607913,11203.558436568917,4.514200210571289,4.555756568908691,19.961599349975586,20.97934913635254
456,14823.699809725318,15456.825097208392,84.6363163453202,84.63531738454857,6654.659507166088,6496.88647978921,3.991450071334839,3.916156530380249,11.919500350952148,13.094036102294922
457,5055.381655864061,4738.366640795554,188.54206873751974,184.18166356996934,2514.1108720465054,2721.6697976397368,3.800529956817627,3.5891902446746826,99.2114028930664,95.8437271118164
458,2633.6885343758217,2613.854381351414,164.8199517970141,162.11016841022817,16894.600131778196,17471.49524335317,3.2907700538635254,3.2800116539001465,24.45730209350586,26.446088790893555
459,3558.87068822978,3487.2175224140497,137.86798387233404,138.02891182549158,11271.406461000252,11207.397017895093,2.9543802738189697,2.900575876235962,14.567999839782715,13.592970848083496
460,6377.802246001944,6451.882096166495,100.54601760772454,104.20310934224835,2164.9400809660847,2402.4380036417474,3.6113803386688232,3.6101927757263184,56.99749755859375,56.789363861083984
461,6088.320402836645,6458.530213814405,191.00100908729215,188.65668431431754,24909.700368725367,22357.631442831684,0.8117179870605469,0.7998988032341003,17.15880012512207,32.533103942871094
462,15894.896549314655,15868.984124616938,148.24497345464877,148.10579185643704,4456.691429312884,4400.3547683589995,3.5475499629974365,3.5401501655578613,59.67349624633789,57.98055648803711
463,4530.740370667259,4385.246387674992,125.59202663592846,124.8644033593703,22762.81112983112,22951.231223347826,1.5396699905395508,1.4815750122070312,57.82490158081055,57.14479064941406
464,5924.431270425623,5953.222850332669,143.0260214773598,143.24336804823463,18840.797312526607,19731.16208521907,1.6303499937057495,1.646924376487732,16.147300720214844,20.633031845092773
465,6450.819599199801,6446.812019483857,140.35203185259596,141.0032262368701,24966.899689923124,23401.39323296649,1.7276400327682495,1.6885935068130493,58.75849914550781,57.23194122314453
466,16290.809782609165,16892.35578366928,113.26997862954727,114.07717633805522,24259.800128103183,23031.10106394203,1.5301400423049927,1.5290396213531494,30.22599983215332,29.554615020751953
467,9746.981547716347,9303.636315261405,131.33502060851507,131.95524422162345,8182.749490748822,8207.579307597354,1.217170000076294,1.260055422782898,99.94719696044922,71.17985534667969
468,15977.20279688872,16354.341436315075,93.60911206273848,93.63463039873335,14026.206591672164,13883.43919941348,2.4341797828674316,2.4321300983428955,57.173500061035156,59.324317932128906
469,9933.144730345019,10470.963108664728,130.73694564594217,130.6798994775836,13056.494999527533,13361.551082806322,0.8969299793243408,0.8709291815757751,71.69020080566406,49.174530029296875
470,16413.110276649943,14932.411961756885,109.39102106722092,110.26327248464615,3638.571951211802,2794.263555219574,1.9293400049209595,1.8916609287261963,25.4601993560791,25.180614471435547
471,11418.199773431148,11467.902844644907,63.85460638286775,64.64862207981115,16829.708853381013,17214.68069164859,1.9875398874282837,2.000546455383301,19.779399871826172,20.32852554321289
472,3621.209293287882,3486.1379626393527,101.04901832489189,101.4121349717502,23358.08799526628,23133.386606022763,1.6445099115371704,1.6224132776260376,32.96590042114258,30.70145606994629
473,4336.171180004193,4393.909567038366,52.53970072040766,53.65292410790816,11665.301332470322,12293.550620341759,3.3600001335144043,3.352311611175537,96.5093994140625,95.378173828125
474,12417.896140655961,12574.62186353895,102.96301370891393,104.89402754236382,3416.810038373552,2630.4893894766487,0.8289560079574585,0.8352735042572021,62.852699279785156,68.42432403564453
475,5430.683086048428,5460.359552850015,146.04899323490662,147.10633909348994,23348.60082746431,22460.328868305383,1.1404999494552612,1.1599454879760742,30.457199096679688,35.599708557128906
476,8895.367882013243,8565.145163514302,114.43200220062892,113.22819946323567,8336.349681981612,8559.363550700811,1.9317400455474854,1.8903567790985107,95.63111114501953,92.57268524169922
477,16817.00057267135,16707.86258118279,181.77398838592677,180.36762649283258,14390.702940165453,13773.862045273007,3.367730140686035,3.3690640926361084,39.71229934692383,40.4077262878418
478,8642.821057691877,8892.658024090757,77.83630016915903,79.16491471277364,16434.605261757177,16708.48630696693,1.2255100011825562,1.1640301942825317,32.892601013183594,33.01313400268555
479,6926.478876693282,6959.070422697964,53.915102346101655,54.6240881267567,15566.095116384557,16041.431114040834,1.1918799877166748,1.1939467191696167,98.54640197753906,85.24781799316406
480,13353.499447133227,13542.537252554774,120.51202075740437,119.85580071330043,15789.298211266287,15601.530685890819,4.331309795379639,4.301878929138184,38.692901611328125,38.988372802734375
481,5298.149309647324,5319.500422279765,97.72930382179327,97.68926130056145,15696.305518816243,15586.309698945443,3.476530075073242,3.429349899291992,17.409700393676758,18.485450744628906
482,10484.008462360334,10842.931478061555,162.608057999821,161.1136510586988,6127.249134862863,5701.220728182123,4.718220233917236,4.705143451690674,15.23900032043457,17.56306266784668
483,1746.4303110221751,1711.0343337372221,157.5809829465712,152.83378204441908,5015.090320993703,5015.329853339117,0.6237549781799316,0.6155215501785278,86.97810363769531,57.66769790649414
484,17349.002188218205,16764.790711153284,144.7850385909778,144.76167219384394,23488.88945387275,22588.40941029693,1.096060037612915,1.1406967639923096,43.46879959106445,45.095211029052734
485,7192.422338248275,7461.073251954292,163.91400442784632,162.04441437851762,22842.10051103159,23350.7799709718,0.8105109930038452,0.7520569562911987,52.800697326660156,54.91166687011719
486,6428.388727881272,6596.260378900679,174.2930536465123,172.12167042363444,22932.691889796515,22396.27840673104,2.903900146484375,2.8969881534576416,83.00810241699219,82.88650512695312
487,12608.202388108735,13476.45698310193,181.79604333908185,179.3318137798239,9969.16755743408,9864.987006451762,3.620579957962036,3.5845601558685303,24.875499725341797,27.30994987487793
