sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
358,19883.001314394372,18250.281576165948,149.6020299975886,149.63899233522307,11032.903008474783,11229.975258469332,9.30790972147353,4.764108185394952,2.51350998878479,2.4597694873809814,96.18399810791016,92.54598236083984
359,18171.202928691404,17682.311760072702,123.27300880366181,124.08383024050713,8932.750280776132,8735.212025267818,3.0986000158368743,4.523588247029932,4.831870079040527,4.830760955810547,54.294498443603516,56.00649642944336
360,1248.0101260803974,1195.6598106554807,68.79850671907049,67.9396273397139,5987.7398894522685,5871.550673431154,4.18791993003809,4.445920331617546,4.351950168609619,4.368910312652588,33.91460037231445,36.18051528930664
361,6852.34956586626,6978.61999306331,173.7280052070932,172.12743448297383,22036.688065116137,21791.272176768547,8.659390088778729,4.279670768008157,0.7945989370346069,0.7037180662155151,93.73999786376953,61.11240768432617
362,10504.794889813458,10782.302350883923,164.75798279778195,163.6997993923633,17339.19499502035,17782.676952194717,5.050599997534123,5.076852427529577,3.0102100372314453,2.998471736907959,47.78340148925781,47.9827880859375
363,10820.59676343603,11358.543539237975,152.80701947540194,151.35664665816108,21709.193809243403,21795.674987918774,1.3618800322924045,5.243183709019958,1.8298100233078003,1.8738065958023071,13.159197807312012,17.06963539123535
364,16583.493227998235,16608.201639337727,137.62698145004975,136.65427317898573,9314.552337546007,9297.994237496838,4.563909707747675,4.561734833652281,2.868380069732666,2.8656725883483887,46.11360168457031,47.63521194458008
365,1061.8395865337711,939.7595307572202,186.38195464415966,201.9847559779329,22072.308198186358,21244.95061373547,1.9151299596852436,6.944142070479925,1.364150047302246,1.4515799283981323,22.92059898376465,37.8957633972168
366,10063.597481176976,10299.043176031584,84.83420333313134,85.00548227464532,7759.030565230449,7683.48710556265,2.9848198693903782,3.623759760113815,4.385700225830078,4.391883850097656,16.0580997467041,17.30364418029785
367,13668.40594978561,14024.081526781541,146.97500400057763,145.6276262794484,13940.995438436159,14030.288235150545,4.089140091500011,4.840280620828442,3.9173901081085205,3.9386587142944336,92.47000122070312,92.90171813964844
368,9210.212237317097,9326.602404249972,163.2569918286417,161.38674439586063,9328.491916023213,9752.130462265764,9.44555097983526,5.428901287613056,2.0804600715637207,2.041714668273926,92.69450378417969,86.01636505126953
369,8893.610042251068,9062.016443342058,177.2759557975867,177.05935483382817,22476.388593110387,21780.31686725882,5.131920050672287,4.843247643543701,2.7755401134490967,2.7458724975585938,84.83439636230469,85.18749237060547
370,10393.898442881757,10929.04778885534,163.01697431843743,159.5769014220385,4002.4895603266586,4056.0542224863557,2.660769866607429,2.185759081961168,2.2867000102996826,2.2741763591766357,53.75090026855469,51.344844818115234
371,13318.401837236199,13507.43218676588,165.0069951132101,164.20338251773504,23590.307012745383,22551.31261726964,1.3154899879414905,4.824480769612129,2.036060094833374,2.005643367767334,77.49949645996094,78.12224578857422
372,5807.71987810991,5854.928822631921,158.3549673180289,157.7088946335016,4150.529492484417,3749.461403022114,5.749840183157902,6.099253040775631,1.7122299671173096,1.73093581199646,80.77860260009766,74.34781646728516
373,9147.959114785828,9125.763566393653,116.28498051001782,117.55496443332375,12713.600219483902,12876.97018630666,9.775210830234306,4.78291393787041,4.8934102058410645,4.817126750946045,66.60810089111328,66.62154388427734
374,18104.508986834313,17644.745954280228,115.32102225485886,115.16437608545984,16272.396970173142,16609.569328903337,2.7610601090475764,4.711552232033852,4.659180164337158,4.662275791168213,32.364200592041016,32.96990966796875
375,5135.060206098007,5191.968288895659,97.53051344803494,95.36535311103405,3859.929058080498,3918.409729230332,2.9458598749367333,2.5792044023320893,1.8919700384140015,1.961464285850525,27.62030029296875,23.725749969482422
376,5511.049381531362,5489.767203794854,193.7829696735976,196.5017544038838,20118.60792427251,19655.09517209481,3.5036400656318314,4.842328436311324,2.0481200218200684,2.0230345726013184,99.31089782714844,96.67939758300781
377,11866.801224567964,12202.737035965058,80.59160703603018,80.51472709064409,6400.769883246488,6504.769999145784,7.829130530791228,6.136465956920693,4.807700157165527,4.810785293579102,41.2864990234375,40.7475471496582
378,15829.79491689042,15893.605158888735,97.5663129842273,96.56163935146229,23414.39788261115,22638.43900479962,1.7030298961020183,4.753411474364033,4.282959938049316,4.298903465270996,37.529701232910156,37.790931701660156
379,1660.8301932745837,1702.382581678775,142.63396833741896,140.1125328593803,12907.998826122785,12837.669049511582,7.017170374202874,4.619786331588682,2.8843300342559814,2.8481791019439697,83.14730072021484,81.31855010986328
380,9956.94867286634,10066.713896862715,96.34038959563614,95.6912075378855,21332.088402899248,21390.4178717487,2.1598399754902937,4.942683621815213,2.5200600624084473,2.5475261211395264,51.38100051879883,52.2834587097168
381,11805.902950926551,12309.81272261735,59.839690797232876,59.62117343734554,24001.692690093187,22559.807032865076,9.94945056442254,4.742982229202303,4.272950172424316,4.270266532897949,43.102699279785156,42.8015251159668
382,9918.840682028958,10039.152777449162,182.0150414127982,183.51795061381247,24032.307862096557,23296.20887824531,6.151970159651058,5.13678645376911,4.1528401374816895,4.133314609527588,57.43769836425781,57.83830261230469
383,14319.39921407701,14687.095564899393,159.15503173801486,158.2697953404892,16354.808308915552,16671.799515306408,6.762839599286647,5.247621917435955,1.5594799518585205,1.534182071685791,39.2859001159668,39.22590637207031
384,11725.603083665243,12175.863297631045,142.9129998166916,142.5513042665701,17630.70597864344,18110.214869743326,3.2693099280401787,4.492758627029785,1.6379200220108032,1.602692723274231,92.75669860839844,91.64044952392578
385,16727.006889375793,16854.654570817584,181.99695634833654,184.11120207273393,18310.29378391811,18715.319540788736,6.452090188979453,5.096387671085554,3.901010036468506,3.8646695613861084,65.27950286865234,65.23287200927734
386,10180.097598447743,10427.96209383962,82.91889160654533,83.33732345548866,17301.807223733453,17574.32967074221,9.641209389006484,5.160114035339628,3.8376200199127197,3.8704676628112793,57.697898864746094,57.00897979736328
387,15928.404622503429,15171.427942941322,159.40695188622675,158.94931453214835,5680.538720148369,5805.976130739945,2.563869815298334,3.350006373642888,1.1560800075531006,1.1491104364395142,20.183500289916992,38.80596160888672
388,5638.641065391611,5614.048512810636,103.87498245554077,103.35439678181966,8770.587555854021,8676.7029724811,2.987529915546553,4.071164217687627,4.603390216827393,4.6322808265686035,24.181198120117188,25.1672420501709
389,15329.005259772897,15435.507331126588,103.43602025319147,102.90899042711989,14294.799558612965,14510.937793447889,7.01363968537488,4.8890211786916264,4.172309875488281,4.163255214691162,34.000701904296875,33.876625061035156
390,17613.09919886766,16879.266605237786,136.72601144284067,137.230214244479,13041.895309182399,13149.344807469237,2.497030079855621,4.7027965215477385,4.903969764709473,4.8929009437561035,18.501100540161133,18.75480079650879
391,9418.228462291712,10195.433244947108,168.53498003935442,169.85411568700542,9419.728000631838,8987.088187246116,3.8623301247498056,6.779920794993462,0.8854260444641113,1.033206820487976,21.419797897338867,57.815399169921875
392,7601.961317415528,7643.779882794161,150.41698416806182,149.34822245244058,18907.5046688344,19395.123388118533,7.948480470400586,5.064405952522158,2.986989974975586,2.9940695762634277,15.10090160369873,15.351622581481934
393,10604.304202959871,10712.245661170447,50.03979800834897,48.44976198950556,15968.20613105645,16782.489210492236,2.7925601927763526,5.571035384572735,0.5554748773574829,0.6011325120925903,56.71379852294922,22.617341995239258
394,7105.028721385393,7123.318319238902,132.30901072407875,132.52949581526687,16779.191196368654,16793.511858079473,8.627470091777043,4.188822991205984,2.817610025405884,2.7928264141082764,94.37539672851562,93.26663208007812
395,16979.006752053687,15937.028896068769,161.9520123416498,161.48121744507392,23815.39327218511,22389.910456618258,1.3885099880424892,4.8267173168710125,1.664330005645752,1.6257272958755493,85.81600189208984,84.09283447265625
396,5827.588303896747,5835.841742365942,67.10839654852708,67.41106357236389,15687.604818595906,15807.789193900971,3.1796799687709045,4.724529300504228,4.627900123596191,4.651456356048584,44.48820114135742,44.84315490722656
397,7521.870388845702,7452.583038219898,122.23602289058901,123.09562685465532,9962.739015476216,10059.079287577963,7.273400292830079,4.742052764416212,2.144779920578003,2.1500396728515625,27.89739990234375,24.659984588623047
398,17058.40267951267,16706.450111803955,178.6049620301127,178.9528890918373,16919.80922820839,16798.657007939903,2.282259842520881,4.847455757982292,4.285280227661133,4.323955535888672,98.7761001586914,97.17676544189453
399,18265.195972513036,17992.783027721845,70.48059286689727,71.03501835013881,12000.499249603492,12236.211110003058,4.488020031825586,5.154553425025637,2.7957398891448975,2.78538179397583,49.36000061035156,50.17284393310547
400,5323.94989044164,5257.224592105255,149.8310147382137,148.8303776070255,24029.590209579703,23411.57017023122,8.933830428489369,5.051324410477118,2.118119955062866,2.104017496109009,54.61859893798828,53.97370910644531
401,13806.293898644179,14065.00703136244,101.1379819582761,100.53619290448364,14222.300063489427,14672.879479707162,5.242869973014352,4.735355334247273,2.4532599449157715,2.4494400024414062,49.98320007324219,50.616485595703125
402,10509.305583534286,10719.646261024413,137.5479743054286,137.97201654246638,17425.4019257172,17628.441264200614,1.843039989962718,4.8565434502878775,4.812809944152832,4.8150105476379395,43.660400390625,44.362064361572266
403,10957.896926351037,11861.069738724635,161.55995766564425,166.89638061450057,14700.292407751029,14621.577812407482,5.43157010455134,4.993296837529744,0.5456291437149048,0.4493144750595093,37.186500549316406,56.71196365356445
404,11997.79846418602,12179.35299912455,57.76759650199048,57.380680905633135,7273.79959824053,7081.994611264233,3.1705001603215517,4.241212606639891,3.557029962539673,3.5852866172790527,82.18389892578125,83.3183364868164
405,4322.360325911242,4578.974979884183,51.55520580051589,50.92910480381622,4926.170200641958,5199.124573549948,6.756040502891075,5.468823900102462,0.700698971748352,0.8648701906204224,88.01499938964844,56.134708404541016
406,14150.401313200387,14181.21271127451,108.725022904489,107.88667431529295,13561.002431095289,13632.869827578905,5.974299894096742,4.764275573657904,3.8373401165008545,3.8321034908294678,94.07050323486328,93.89398956298828
407,4334.129220086171,4419.46327895342,151.80400708918407,150.9144984287964,9447.341412222986,9628.521587814805,8.573660167851314,4.958419376079714,3.3086400032043457,3.265841245651245,79.34259796142578,76.9822769165039
408,4246.410308695243,4128.060192743567,187.21495425062244,187.78025779792583,7171.742299168441,7334.77781762141,8.713030117125983,8.344153945426983,1.5794700384140015,1.6033421754837036,22.08880043029785,38.66830825805664
409,4476.639276631583,4956.329268161242,185.00096999990242,185.129185223867,16290.09433323667,17731.576446915104,5.320250260704081,5.74606540953019,0.8149110078811646,1.0177217721939087,20.003297805786133,50.49818420410156
410,9581.192443441192,9745.338963267915,90.58549631097054,90.9358203829968,11949.196294484755,11916.415808044927,2.5863099243088725,5.139923943459479,3.8026599884033203,3.8284695148468018,53.736698150634766,54.8197135925293
411,16053.306548058681,16123.522448599957,52.2638930513714,51.32581458380013,17084.493954262438,16549.333869019432,8.723460298646682,4.19939366060258,1.2519999742507935,1.3117167949676514,44.2515983581543,46.13044357299805
412,9592.760624673052,9574.55678124942,107.68897650993927,107.52545940485956,7311.059077666034,7372.835341162423,7.4848800843077115,5.759617984651418,3.465320110321045,3.4712793827056885,17.641401290893555,16.17337989807129
413,6023.240680884425,6154.758754962977,86.74800231486753,86.44783225351216,16216.001332146721,16505.655275989608,6.905919905426313,4.650233990894078,1.9893100261688232,1.9627468585968018,77.0863037109375,78.09611511230469
414,1957.459268016684,1973.5647040767326,79.53029681092582,79.66009603711564,17437.402046622086,17497.25776483498,2.0281898775225504,5.332107647631395,2.3110198974609375,2.2865781784057617,27.9862003326416,30.238740921020508
415,5742.070086166135,5561.577729872568,100.12700454263721,100.02673885471528,5480.291066207789,5553.132918532193,3.2156399498156443,3.198733515017149,3.1383800506591797,3.205515146255493,13.7850980758667,16.057703018188477
416,12742.094505716097,13900.736020440183,84.14999089740425,81.51874883504942,24444.207651314322,26280.630046779126,3.424040280519954,4.924773594484141,0.7266970872879028,0.8037453889846802,79.60240173339844,64.99488830566406
417,12214.305071111809,12667.312884907375,187.52003941518493,190.38116728779963,20783.1947389011,21087.94275661578,4.003389998298477,5.369625419063242,1.130810022354126,1.1546392440795898,70.12370300292969,67.84130859375
418,7398.358633332684,7552.9955751569505,184.3510026518056,186.63116748032866,18256.694877168986,18882.422904626885,7.087800603058919,4.8609572510870835,3.42438006401062,3.4114136695861816,29.224199295043945,29.06667709350586
419,10250.004774494668,10198.008226597905,199.3049606744284,203.0022442684077,9939.0194432209,10046.783293913464,9.694450802066232,4.949925639519268,2.405329942703247,2.358323574066162,90.42610168457031,82.71761322021484
